,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
4465,87598,13.299999999999962,,2.2227253913879395,27.56610870361328,22412.22265625,-10.0,,RHRC05120464,RHRC05120464_01-30-22_10-41_0028AA_.10_0.80_19.40_ORIG.log,0.9000000953674316,,,87599,Cust_03,14.905036926269533,,102580,104.28571319580078,0.7127100825309753,3.149277448654175,202.88999938964844,1.0497618913650513,-0.00018296722555533046,0.05493728443980217,-0.2203860580921173,0.5097253322601318,-0.89084792137146,109.27400207519531,316080.0,442793.75,,,RHRC05120464_01-30-22_10-29_9622C_.10_0.10_19.40_ORIG.log,,102581,Cust_03,,0.8000000119209291,0.0,False,False
4466,446269,11.59999999999979,,3.1645097732543945,-33.19417190551758,13998.888671875,-9.199999809265137,0.8989999890327454,RHRC02960586,RHRC02960586_11-01-21_11-13_0028AA_.10_0.90_31.90_ORIG.log,,,,446270,Cust_02,14.2094087600708,,459760,27.14285659790039,59.25139999389648,0.2696073055267334,142.26629638671875,0.6600797176361084,0.004384459462016821,0.001708335825242102,0.3193173408508301,-0.10526394098997116,-0.5680327415466309,86.26578521728516,28841.427734375,443350.0,-10.0,0.7000000476837158,RHRC02960586_11-01-21_11-02_9622C_.10_0.00_31.90_ORIG.log,,459761,Cust_02,,,-1.0,False,False
4467,1463177,19.799999999999805,,3.4280898571014404,-50.19933700561523,6623.75,-10.0,0.8000000715255737,RHRC03150537,RHRC03150537_09-02-21_11-48_0028AA_.10_0.80_33.50_ORIG.log,,,,1463178,Cust_02,13.17450714111328,,1507117,27.5,9.368352890014648,0.5626080632209778,143.41709899902344,1.0184404850006104,-0.008556630462408066,0.004816727712750435,-0.22624389827251434,0.5583415031433105,-0.8211513161659241,23.35154151916504,336701.4375,447220.0,-10.0,0.7000000476837158,RHRC03150537_09-02-21_11-39_9622C_.10_0.00_33.50_ORIG.log,,1507118,Cust_02,,,0.0,False,False
4468,121472,31.099999999999966,,1.5602062940597534,70.30927276611328,32501.427734375,-10.0,0.7000000476837158,RHRC03040598,RHRC03040598_02-28-22_14-42_0028AA_.10_0.80_32.90_ORIG.log,,,,121473,Cust_03,16.299091339111328,,132937,-999.25,14.63031768798828,1.5286097526550293,317.6341857910156,1.2243890762329102,0.0198262520134449,-0.017847532406449318,-0.059953190386295326,0.5482839941978455,-1.0931234359741209,-999.25,-999.25,-999.25,-10.0,0.7000000476837158,RHRC03040598_02-28-22_14-13_9622C_.10_0.00_32.90_ORIG.log,,132938,Cust_03,,,,,True
4469,1506389,36.69999999999997,,2.783453226089477,-8.609878540039062,9343.3330078125,,0.8990000486373901,RHRC06530152,RHRC06530152_09-24-21_16-26_0028AA_.10_0.80_70.20_ORIG.log,,,,1506390,Cust_02,13.427146911621096,,1552102,61.25,9.623580932617188,1.4993726015090942,116.09500122070312,1.0093902349472046,-0.016768589615821842,0.020086664706468586,0.27041998505592346,0.520263671875,-0.8216248750686646,24.58152008056641,354436.25,447218.75,,0.8000000715255737,RHRC06530152_09-24-21_16-09_9622C_.10_-0.80_70.20_ORIG.log,,1552103,Cust_02,,,0.0,False,False
4470,424739,4.799999999999896,,2.15816068649292,31.7315731048584,21330.0,-10.0,0.8000000715255737,RHRC04800551,RHRC04800551_04-24-22_11-40_0028AA_.10_0.80_26.20_ORIG.log,,,,424740,Cust_03,13.105682373046875,,445835,22.85714340209961,28.4624137878418,1.3268955945968628,64.74822235107422,1.177601337432861,0.019943950697779652,-0.0117672523483634,-0.4930128455162048,-0.2910977005958557,-1.0290508270263672,90.4302215576172,29052.857421875,443051.4375,-10.0,0.7000000476837158,RHRC04800551_04-24-22_11-29_9622C_.10_-0.10_26.20_ORIG.log,,445836,Cust_03,,,0.0,False,False
4471,147584,30.999999999999982,,1.5159839391708374,73.1623306274414,31775.5546875,-5.0,0.9000000953674316,RHRC02950582,RHRC02950582_10-30-21_14-15_0028AA_.10_0.80_32.50_ORIG.log,,,,147585,Cust_02,14.982450485229492,,152095,-999.25,21.52596473693848,-999.25,-999.25,-999.25,-999.25,-999.25,0.2634647786617279,0.5150564312934875,-0.8473081588745117,-999.25,-999.25,-999.25,-10.0,0.8000000715255737,RHRC02950582_10-30-21_14-01_9622C_.10_0.00_32.50_ORIG.log,,152096,Cust_02,,,,,True
4472,1188456,23.599999999999966,,2.8406896591186523,-12.30255126953125,17118.181640625,-7.0999999046325675,1.0989999771118164,RHRC02660550,RHRC02660550_08-28-21_10-33_0028AA_.10_0.80_25.70_ORIG.log,,,,1188457,Cust_02,13.992161750793455,,1223063,22.72727203369141,3.1097095012664795,0.38098105788230896,140.92723083496094,1.312124252319336,0.00530507555231452,0.004008702468127011,0.5338502526283264,-0.037910759449005134,-1.1980136632919312,-999.25,-999.25,-999.25,-10.0,1.0000001192092896,RHRC02660550_08-28-21_10-22_9622C_.10_-0.10_25.70_ORIG.log,,1223064,Cust_02,,,0.0,False,False
4473,672798,1.4999999999994946,,1.9577590227127075,44.66071319580078,12432.5,-7.202682018280028,0.8000000715255737,RHRC01970618,RHRC01970618_07-17-22_11-33_0028AA_.10_0.90_54.30_ORIG.log,,,,672799,Cust_03,13.850212097167967,,702186,75.71428680419922,-999.25,0.7676481604576111,299.12847900390625,1.3061261177062988,0.013310179114341736,0.0015278912615031006,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-7.195209503173827,-999.25,RHRC01970618_07-17-22_11-18_9622C_.10_0.00_54.30_ORIG.log,,702187,Cust_03,,,,,True
4474,1539797,32.19999999999959,,2.6475048065185547,0.16098636388778687,9991.111328125,-10.0,0.9000000953674316,RHRC06610146,RHRC06610146_09-24-21_10-38_0028AA_.10_0.80_61.20_ORIG.log,,,,1539798,Cust_02,13.195940017700195,,1586000,36.66666793823242,6.170501708984375,0.7886413931846619,20.16374969482422,1.0107229948043823,0.005814599338918924,0.012475450523197651,-0.0709497332572937,-0.6066238880157471,-0.8053164482116699,24.183841705322266,348702.21875,447212.21875,-10.0,0.9000000953674316,RHRC06610146_09-24-21_10-07_9622C_.10_0.00_61.20_ORIG.log,,1586001,Cust_02,,,0.0,False,False
4475,1339368,49.1,,2.2738471031188965,24.267932891845703,13535.8330078125,-10.0,1.2000000476837158,RHRC03230561,RHRC03230561_08-06-21_13-08_0028AA_.10_0.70_49.40_ORIG.log,,,,1339369,Cust_02,13.858527183532715,,1379786,-999.25,8.932964324951172,-999.25,-999.25,-999.25,-999.25,-999.25,0.06913992762565613,0.6115239262580872,-0.8043124675750732,-999.25,-999.25,-999.25,-10.0,1.2000001668930054,RHRC03230561_08-06-21_12-29_9622C_.10_0.00_49.40_ORIG.log,,1379787,Cust_02,,,,,True
4476,1135684,37.69999999999997,,2.6948330402374268,-2.8924479484558105,8730.0,-10.0,0.699999988079071,RHRC07370126,RHRC07370126_07-29-21_14-41_0028AA_.10_1.00_40.00_ORIG.log,,,,1135685,Cust_02,13.617156982421875,,1168533,42.5,9.08167552947998,0.9652230143547058,323.9263916015625,1.093119502067566,-0.010446458123624323,0.01321526151150465,0.017344731837511063,-0.6253405809402466,-0.8964143395423889,80.57341766357422,308400.0,442939.3125,-10.0,2.8999993801116943,RHRC07370126_07-29-21_14-18_9622C_.10_0.00_40.00_ORIG.log,,1168534,Cust_02,,,0.0,False,False
4477,714328,19.29999999999989,,2.0317125320434566,39.88951873779297,12813.75,-3.977025270462036,0.8000000119209291,RHRC02270565,RHRC02270565_07-03-22_09-11_0028AA_.10_0.90_26.70_ORIG.log,,,,714329,Cust_03,13.224648475646973,,745277,58.33333206176758,5.361213207244873,0.3913812935352325,355.56829833984375,1.0682743787765503,-0.00600158516317606,0.0032621060963720088,0.4661213457584381,-0.31920072436332697,-0.9066707491874696,55.62382507324219,296020.0,434274.0,-3.977069854736328,0.5,RHRC02270565_07-03-22_09-03_9622C_.10_0.00_26.70_ORIG.log,,745278,Cust_03,,,0.0,False,False
4478,27679,17.299999999999983,,1.8291501998901367,52.95805358886719,14247.142578125,549.9000244140625,0.7000000476837158,RHRC02630562,RHRC02630562_10-18-21_12-44_0028AA_.10_0.80_18.50_ORIG.log,,,,27680,Cust_02,13.120582580566404,,28504,-999.25,4.439603328704834,-999.25,-999.25,-999.25,-999.25,-999.25,-0.6365717053413391,0.07215185463428497,-1.1867023706436155,-999.25,-999.25,-999.25,505.7999877929688,0.7000000476837158,RHRC02630562_10-18-21_12-39_9622C_.10_0.00_18.50_ORIG.log,,28505,Cust_02,,,,,True
4479,1071297,22.899999999999643,,3.2169809341430664,-36.57940673828125,8040.0,-10.0,1.0000001192092896,RHRC03730571,RHRC03730571_07-18-21_09-48_0028AA_.10_1.70_48.10_ORIG.log,,,,1071298,Cust_02,13.30685329437256,,1101451,103.33333587646484,43.59933853149414,0.3908807933330536,97.1586685180664,0.8701230883598328,-0.006400288548320532,0.0023616536054760213,0.1520213484764099,0.5660607814788818,-0.6431009769439697,5511.38671875,307400.0,454142.21875,-10.0,0.9000000953674316,RHRC03730571_07-18-21_09-33_9622C_.10_0.10_48.10_ORIG.log,,1101452,Cust_02,,,-1.0,False,False
4480,306631,29.69999999999986,,2.0616440773010254,37.95845031738281,23527.0,-9.0,1.0000001192092896,RHRC03170565,RHRC03170565_10-07-21_07-58_0028AA_.10_0.80_39.50_ORIG.log,,,,306632,Cust_02,14.718467712402346,,316495,68.57142639160156,5.3292646408081055,0.3336012363433838,155.40870666503906,1.341028094291687,0.005764688365161419,-0.0008177965064533055,0.4957004487514496,-0.3402882516384125,-1.1986831426620483,76.51249694824219,305830.0,441202.84375,-10.0,0.7000000476837158,RHRC03170565_10-07-21_07-44_9622C_.10_0.10_39.50_ORIG.log,,316496,Cust_02,,,0.0,False,False
4481,1132270,13.49999999999965,,2.4133517742156982,15.267632484436035,11392.22265625,-10.0,0.9000000357627869,RHRC07350130,RHRC07350130_07-24-21_14-02_0028AA_.10_0.80_41.40_ORIG.log,,,,1132271,Cust_02,14.333070755004885,,1165049,28.75,10.749584197998047,0.6984663605690002,295.3355407714844,0.992522954940796,0.007836817763745785,-0.0093373516574502,0.2531192898750305,0.5352939963340759,-0.7965505123138428,23.02794647216797,332035.5625,447223.34375,-10.0,0.9000000953674316,RHRC07350130_07-24-21_13-52_9622C_.10_0.00_41.40_ORIG.log,,1165050,Cust_02,,,0.0,False,False
4482,100756,8.399999999999695,,2.471378326416016,11.5239839553833,19732.857421875,-10.0,0.7000000476837158,RHRC03020586,RHRC03020586_02-27-22_10-32_0028AA_.10_0.80_39.30_ORIG.log,,,,100757,Cust_03,14.03738784790039,,111527,118.57142639160156,168.48980712890625,0.8623611927032471,309.7801513671875,1.1517555713653564,0.013281279243528843,-0.007079857401549815,-0.10292129963636397,0.5026171803474426,-1.0311759710311892,96.57835388183594,29365.0,443465.0,-10.0,0.6000000238418579,RHRC03020586_02-27-22_10-20_9622C_.10_0.00_39.30_ORIG.log,,111528,Cust_03,,,-1.0,False,False
4483,355929,14.599999999999929,,2.8071229457855225,-10.136957168579102,8498.75,551.9000244140625,0.8000000715255737,RHRC02620538,RHRC02620538_11-09-21_12-09_0028AA_.10_0.80_21.50_ORIG.log,,,,355930,Cust_02,13.522781372070312,,366781,41.42856979370117,4.260931491851807,0.6461321115493774,110.09410095214844,1.3673789501190186,-0.0018251962028443813,-0.011128206737339495,-0.6440089344978333,-0.09208487719297408,-1.2027045488357544,88.30000305175781,311580.0,441184.28125,495.70001220703125,0.7000000476837158,RHRC02620538_11-09-21_12-01_9622C_.10_0.00_21.50_ORIG.log,,366782,Cust_02,,,0.0,False,False
4484,792589,47.39999999999986,,2.1989095211029053,29.10261535644531,12358.0,-7.800000190734862,1.0000001192092896,RHRC03590550,RHRC03590550_06-06-21_11-01_0028AA_.10_0.90_57.20_ORIG.log,,,,792590,Cust_02,15.091023445129395,,814886,83.75,9.031968116760254,1.1456767320632937,357.4476623535156,1.3136799335479736,0.011863189749419691,-0.016094865277409554,-0.2937971353530884,0.4610272645950317,-1.194525957107544,77.0250015258789,306080.0,441252.5,-10.0,0.8000000119209291,RHRC03590550_06-06-21_10-48_9622C_.10_0.00_57.20_ORIG.log,,814887,Cust_02,,,0.0,False,False
4485,1286223,34.99999999999994,,2.031988382339477,39.87171936035156,12206.25,-10.0,0.8000000715255737,RHRC03120553,RHRC03120553_08-18-21_12-00_0028AA_.10_1.00_39.00_ORIG.log,,,,1286224,Cust_02,13.14014720916748,,1324951,224.0,2.478666067123413,0.9889342784881592,115.14200592041016,1.0236531496047974,0.013640355318784714,-0.010574698448181152,-0.16095948219299314,-0.5850958228111267,-0.8243911266326904,86.2723388671875,310210.0,393740.0,-10.0,0.9010000824928284,RHRC03120553_08-18-21_11-44_9622C_.10_0.00_39.00_ORIG.log,,1324952,Cust_02,,,-1.0,False,False
4486,298198,15.499999999999519,,2.7442736625671387,-6.082165241241455,17252.22265625,-9.300000190734863,0.8989999890327454,RHRC03160561,RHRC03160561_10-21-21_09-17_0028AA_.10_0.80_50.10_ORIG.log,,,,298199,Cust_02,13.945605278015135,,307498,18.571428298950195,21.60452651977539,0.05358220636844635,17.986846923828125,1.0307822227478027,-0.0002996109542436898,0.0008858926594257356,0.3366155028343201,-0.4782552719116211,-0.8488072752952576,93.0188980102539,29184.28515625,443261.4375,-10.0,0.7000000476837158,RHRC03160561_10-21-21_08-59_9622C_.10_-0.20_50.10_ORIG.log,,307499,Cust_02,,,0.0,False,False
4487,412893,4.499999999999794,,3.2876415252685547,-41.13815307617188,6825.71435546875,-10.0,0.699999988079071,RHRC02900572,RHRC02900572_11-06-21_08-27_0028AA_.10_0.70_33.30_ORIG.log,,,,412894,Cust_02,13.959948539733887,,425373,5.0,105.03707122802734,0.14065597951412198,165.54855346679688,1.1229393482208252,0.0023030906450003386,0.0008499081595800817,0.6220861077308655,0.04606782272458077,-0.9337448477745056,47.98331069946289,303101.65625,441531.65625,-10.0,0.6010000109672546,RHRC02900572_11-06-21_08-12_9622C_.10_0.00_33.30_ORIG.log,,425374,Cust_02,,,-1.0,False,False
4488,1155344,18.59999999999974,,2.741410732269287,-5.897459983825684,9593.3330078125,-10.0,0.9000000953674316,RHRC07430130,RHRC07430130_07-24-21_08-12_0028AA_.10_0.80_37.00_ORIG.log,,,,1155345,Cust_02,14.00368881225586,,1188643,110.0,30.867521286010746,0.22317080199718475,252.6437530517578,0.9958353638648988,-0.003236464923247695,0.002167198807001114,-0.4537899792194367,-0.3497910797595978,-0.8144991993904114,20.556049346923828,296393.75,447268.75,-10.0,0.8000000715255737,RHRC07430130_07-24-21_08-00_9622C_.10_0.00_37.00_ORIG.log,,1188644,Cust_02,,,0.0,False,False
4489,702137,18.299999999999994,,1.994473338127136,42.29204559326172,12306.25,-10.0,0.8000000715255737,RHRC02220594,RHRC02220594_07-01-22_15-15_0028AA_.10_0.80_18.70_ORIG.log,,,,702138,Cust_03,16.394960403442386,,732513,-999.25,4.212639808654785,-999.25,-999.25,-999.25,-999.25,-999.25,-0.6521632075309753,-0.031375441700220115,-1.2001924514770508,-999.25,-999.25,-999.25,-10.0,0.7000000476837158,RHRC02220594_07-01-22_15-10_9622C_.10_0.00_18.70_ORIG.log,,732514,Cust_03,,,,,True
4490,74310,31.99999999999988,,2.6404545307159424,0.6158428192138672,9200.0,-10.0,1.2000001668930054,RHRC05590464,RHRC05590464_01-06-22_13-12_0028AA_.10_0.80_40.60_ORIG.log,,,,74311,Cust_03,16.269783020019528,,84346,97.77777862548828,125.19666290283205,0.6235924363136292,121.49505615234376,1.1064541339874268,-0.00017634508549235758,0.01088209729641676,0.5794034004211426,0.3372849822044373,-0.8802109360694885,90.94474792480469,313580.0,443595.5625,-10.0,0.9000000953674316,RHRC05590464_01-06-22_12-54_9622C_.10_0.00_40.60_ORIG.log,,84347,Cust_03,,,1.0,False,False
4491,484508,2.9999999999999365,,1.995527267456055,42.22405242919922,12985.0,-10.0,,RHRC03890615,RHRC03890615_11-29-21_09-59_0028AA_.10_1.00_23.40_ORIG.log,1.2000001668930054,,,484509,Cust_02,12.853045463562012,,499020,89.23076629638672,52.63443374633789,0.16818086802959442,256.8500366210937,0.8454042673110962,-0.0012398737017065287,0.0026605885941535234,-0.6044940948486328,-0.11180485039949416,-0.5803403854370117,32.69022750854492,314091.65625,454140.0,-10.0,,RHRC03890615_11-29-21_09-48_9622C_.10_0.00_23.40_ORIG.log,,499021,Cust_02,1.2000001668930054,,0.0,False,False
4492,1536653,13.099999999999387,,2.0971939563751216,35.66490936279297,13105.5556640625,-10.0,0.9000000953674316,RHRC06600145,RHRC06600145_09-24-21_14-02_0028AA_.10_0.80_65.00_ORIG.log,,,,1536654,Cust_02,14.183145523071287,,1582816,78.88888549804688,16.649845123291016,0.2581022083759308,173.58265686035156,1.020661234855652,-0.00438368134200573,-0.0010372183751314876,-0.6152324676513672,-0.057472143322229385,-0.8123640418052673,24.61838340759277,354967.78125,447233.34375,-10.0,0.9000000953674316,RHRC06600145_09-24-21_13-43_9622C_.10_0.00_65.00_ORIG.log,,1582817,Cust_02,,,0.0,False,False
4493,39161,18.69999999999991,,2.1587488651275635,31.693626403808594,11960.0,560.0,0.6000000238418579,RHRC02690558,RHRC02690558_10-21-21_13-11_0028AA_.10_0.80_25.10_ORIG.log,,,,39162,Cust_02,12.965557098388672,,40415,12.857142448425293,6.035995960235597,0.502362072467804,350.39324951171875,1.3184973001480105,0.0073799146339297295,-0.004733969923108815,-0.4009469747543335,0.381639689207077,-1.1966736316680908,85.36849975585938,310150.0,441198.5625,506.7999877929688,0.699999988079071,RHRC02690558_10-21-21_13-04_9622C_.10_0.00_25.10_ORIG.log,,40416,Cust_02,,,0.0,False,False
4494,312020,38.89999999999977,,2.2398033142089844,26.46430778503418,10954.0,-10.0,1.0000001192092896,RHRC03190599,RHRC03190599_04-14-22_13-24_0028AA_.10_0.90_54.80_ORIG.log,,,,312021,Cust_03,15.22547721862793,,329893,24.44444465637207,1.1189404726028442,0.2224469482898712,209.5568389892578,1.1210784912109375,0.002409448381513357,0.0030442990828305483,0.10705122351646423,0.5978177785873413,-0.942322075366974,173.0570068359375,351515.0,445356.25,-10.0,0.8000000119209291,RHRC03190599_04-14-22_13-06_9622C_.10_0.00_54.80_ORIG.log,,329894,Cust_03,,,0.0,False,False
4495,667655,32.299999999999606,,3.1215808391571045,-30.424562454223636,8623.75,-7.0,0.8000000715255737,RHRC03640562,RHRC03640562_05-01-21_12-43_0028AA_.10_0.90_59.90_ORIG.log,,,,667656,Cust_02,14.051117897033693,,686655,57.14285659790039,9.07479190826416,1.3311861753463743,268.233642578125,1.295387864112854,0.02203674055635929,-0.007354197558015584,0.14983098208904266,0.4513645172119141,-1.2049275636672974,86.25,310580.0,441252.84375,-10.0,0.7000000476837158,RHRC03640562_05-01-21_12-26_9622C_.10_0.00_59.90_ORIG.log,,686656,Cust_02,,,0.0,False,False
4496,399270,9.599999999999806,,3.714377880096436,-68.66953277587889,10876.6669921875,-9.100000381469727,0.9000000953674316,RHRC02870575,RHRC02870575_11-13-21_12-00_0028AA_.10_0.80_31.20_ORIG.log,,,,399271,Cust_02,13.705142974853516,,411323,11.25,34.64580535888672,1.0751161575317385,279.82574462890625,1.0226932764053345,-0.01718839816749096,-0.0075244433246552936,0.3100501000881195,-0.4669806361198425,-0.8553944230079651,90.28953552246094,29045.71484375,443292.84375,-10.0,0.7000000476837158,RHRC02870575_11-13-21_11-48_9622C_.10_-0.30_31.20_ORIG.log,,411324,Cust_02,,,3.0,False,False
4497,1199601,1.799999999999914,,2.788990259170532,-8.967106819152832,9404.4443359375,-9.300000190734863,0.9000000953674316,RHRC02700547,RHRC02700547_08-21-21_14-58_0028AA_.10_0.80_25.10_ORIG.log,,,,1199602,Cust_02,13.633002281188965,,1234315,83.75,-999.25,0.29735296964645386,255.2826385498047,1.3361016511917114,0.004429476801306009,0.0027043288573622704,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-10.0,-999.25,RHRC02700547_08-21-21_14-49_9622C_.10_0.00_25.10_ORIG.log,,1234316,Cust_02,,,,,True
4498,133742,24.199999999999882,,2.699238538742065,-3.1766736507415767,9961.111328125,-10.0,0.9000000953674316,RHRC02930569,RHRC02930569_10-10-21_10-53_0028AA_.10_0.90_32.30_ORIG.log,,,,133743,Cust_02,13.613264083862305,,137918,15.0,7.294361591339111,0.8854978680610657,336.9856872558594,0.8288321495056152,-0.00382990250363946,0.01497215125709772,-0.10147379338741302,-0.5863885283470154,-0.5769006013870239,26.708213806152344,308400.0,453811.4375,-10.0,0.7000000476837158,RHRC02930569_10-10-21_10-43_9622C_.10_0.00_32.30_ORIG.log,,137919,Cust_02,,,0.0,False,False
4499,1328015,44.19999999999985,,2.4601051807403564,12.251283645629885,12178.181640625,-10.0,1.099000096321106,RHRC03220549,RHRC03220549_08-09-21_08-43_0028AA_.10_0.60_54.50_ORIG.log,,,,1328016,Cust_02,14.937769889831545,,1368058,202.22222900390625,9.02304458618164,1.2442284822463991,354.83636474609375,0.9985332489013672,-0.02163201943039894,0.0018871315987780692,0.5859966278076172,-0.11885379999876022,-0.799718976020813,22.84481239318848,329395.0,447220.0,-10.0,0.8009999990463257,RHRC03220549_08-09-21_08-30_9622C_.10_0.00_54.50_ORIG.log,,1368059,Cust_02,,,-1.0,False,False
4500,1227245,11.59999999999986,,2.4132041931152344,15.277153968811035,11403.75,-6.800000190734862,0.8000000119209291,RHRC02800553,RHRC02800553_08-08-21_13-05_0028AA_.10_0.80_27.10_ORIG.log,,,,1227246,Cust_02,13.806425094604492,,1263889,60.0,60.97201919555664,1.807317137718201,54.406288146972656,1.3915759325027466,0.031358879059553146,0.0033602844923734665,-0.40247517824172974,-0.6119738817214966,-1.183209776878357,76.3895034790039,305770.0,441667.5,-10.0,0.8000000715255737,RHRC02800553_08-08-21_12-53_9622C_.10_0.00_27.10_ORIG.log,,1263890,Cust_02,,,0.0,False,False
4501,338863,28.49999999999968,,1.9887924194335935,42.6585578918457,23161.25,-10.0,0.8000000715255737,RHRC03280589,RHRC03280589_04-25-22_13-07_0028AA_.10_0.90_67.20_ORIG.log,,,,338864,Cust_03,14.25638198852539,,357544,78.57142639160156,9.033102989196776,0.2307982295751572,337.5083923339844,1.1872076988220217,-0.00326692289672792,-0.0023565723095089197,0.5045949220657349,0.1072247326374054,-1.06927490234375,91.19461822509766,29091.666015625,443020.0,-10.0,0.6000000238418579,RHRC03280589_04-25-22_12-51_9622C_.10_0.00_67.20_ORIG.log,,357545,Cust_03,,,0.0,False,False
4502,344636,13.699999999999696,,1.6982804536819458,61.40126419067383,14069.0,-10.0,0.9990000128746032,RHRC03290597,RHRC03290597_04-16-22_10-48_0028AA_.10_0.90_37.90_ORIG.log,,,,344637,Cust_03,14.337225914001465,,363485,117.5,18.014076232910156,0.9601542949676514,169.36065673828125,1.093572974205017,-0.00483624916523695,-0.016044003888964653,-0.3078891932964325,-0.5506881475448608,-0.8932237029075623,177.91024780273438,354211.25,445466.25,-10.0,0.8000000715255737,RHRC03290597_04-16-22_10-22_9622C_.10_0.00_37.90_ORIG.log,,363486,Cust_03,,,0.0,False,False
4503,561834,5.099999999999636,,1.809264898300171,54.2409782409668,17334.166015625,-10.0,1.2000001668930054,RHRC03400533,RHRC03400533_05-04-21_09-15_0028AA_.10_0.80_44.50_ORIG.log,,,,561835,Cust_02,15.359746932983398,,578634,82.7272720336914,8.141814231872559,0.3977559208869934,218.39134216308597,0.999281644821167,-1.1269581591477618e-05,-0.0069420854561030865,0.3616709113121033,-0.4781278669834137,-0.7994696497917175,23.63888168334961,340844.53125,447219.09375,-10.0,1.10099995136261,RHRC03400533_05-04-21_08-58_9622C_.10_0.00_44.50_ORIG.log,,578635,Cust_02,,,0.0,False,False
4504,984107,7.499999999999634,,2.586245536804199,4.113196849822998,9785.7138671875,,0.7000000476837158,RHRC03510546,RHRC03510546_07-10-21_12-18_0028AA_.10_1.70_44.00_ORIG.log,,,,984108,Cust_02,14.124839782714846,,1012228,62.85714340209961,83.54847717285156,1.8537865877151491,80.33638763427734,1.3287326097488403,0.02889429405331612,0.014545785263180731,0.15587495267391205,-0.6935467123985289,-1.1225979328155518,78.05000305175781,306580.0,441848.75,,0.8000000715255737,RHRC03510546_07-10-21_12-02_9622C_.10_0.10_44.10_ORIG.log,,1012229,Cust_02,,,0.0,False,False
4505,182433,4.699999999999452,,2.251540422439575,25.707073211669922,21548.888671875,-10.0,0.9000000953674316,RHRC07400120,RHRC07400120_02-11-22_12-03_0028AA_.10_0.90_57.70_ORIG.log,,,,182434,Cust_03,15.194321632385256,,196046,96.25,72.1394271850586,0.4398077428340912,171.8724822998047,0.9880046844482422,-0.003316091373562813,-0.006922773085534573,-0.3308685421943665,-0.4666646122932434,-0.805545449256897,5465.36962890625,305050.0,438995.71875,-10.0,0.7000000476837158,RHRC07400120_02-11-22_11-45_9622C_.10_0.00_57.70_ORIG.log,,196047,Cust_03,,,0.0,False,False
4506,409319,27.199999999999967,,2.7061972618103027,-3.625623464584351,8932.22265625,551.0,0.9000000953674316,RHRC02890578,RHRC02890578_11-16-21_08-34_0028AA_.10_0.80_29.60_ORIG.log,,,,409320,Cust_02,13.54366683959961,,421686,8.75,4.082259654998778,1.1365946531295776,110.64598083496094,1.2848806381225586,-0.010447926819324492,0.0168614499270916,0.31576913595199585,0.3533511459827423,-1.194299340248108,85.73750305175781,310330.0,441182.84375,498.2999877929688,0.7000000476837158,RHRC02890578_11-16-21_08-20_9622C_.10_0.10_29.60_ORIG.log,,421687,Cust_02,,,0.0,False,False
4507,263153,16.599999999999703,,2.81879997253418,-10.890314102172852,16255.0,-7.699999809265138,1.0000001192092896,RHRC03100568,RHRC03100568_10-02-21_07-59_0028AA_.10_0.80_37.30_ORIG.log,,,,263154,Cust_02,14.097944259643555,,269592,44.28571319580078,132.20541381835938,2.2370119094848637,127.9115219116211,1.2371177673339844,0.03807945549488068,-0.008576356805860995,0.3030305206775665,-0.7617483735084534,-0.9264838099479676,73.19149780273438,304210.0,442222.84375,-10.0,0.699999988079071,RHRC03100568_10-02-21_07-44_9622C_.10_0.00_37.30_ORIG.log,,269593,Cust_02,,,-1.0,False,False
4508,1072407,33.59999999999969,,2.640029191970825,0.643284022808075,10538.888671875,-10.0,0.9000000953674316,RHRC03730574,RHRC03730574_07-19-21_12-18_0028AA_.10_1.60_55.50_ORIG.log,,,,1072408,Cust_02,13.203389167785645,,1102585,46.66666793823242,3.4388973712921143,0.5757304430007935,207.8608703613281,0.7970317602157593,-0.0008778693736530839,-0.01000980194658041,0.2047034054994583,-0.5170472860336304,-0.5709800720214844,5545.65478515625,309150.0,453817.78125,-10.0,0.9000000953674316,RHRC03730574_07-19-21_11-57_9622C_.10_0.00_55.50_ORIG.log,,1102586,Cust_02,,,0.0,False,False
